listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
998642,nissan nv200 1.6a dx,nissan,nv200,"best selling 1.6 at mini van for your business. stock running fast! call to book appointment for viewing. immediate stock, easy loan approval.",2020.0,,2021-05-19 00:00:00,van,"almost new car, premium ad car",auto,1220.0,133.2408129479769,petrol,1597.0,1.0,0.0,22309.0,798.7808764940239,0.0,3619.3333333333335,22292.0,1115.0,normal_opc,18-may-2041,uncategorized,view specs of the nissan nv200,,,2021,5.140534821910177,nissan-df.model,2021-05-19 00:00:00,2021,116.12312367810428,1.0,0,0.0,21588.2563844569,21588.2563844569,-1,1,0
998643,volkswagen passat 1.8a tsi highline sunroof,volkswagen,passat,"fully agent maintained, 5 years agent warranty till 2023, extremely well maintained. original condition from interior to exterior, excellent condition, view to believe, flexible loan schemes available, view to appreciate.",2018.0,,2018-12-31 00:00:00,luxury sedan,"parf car, premium ad car",auto,1480.0,132.0,diesel,1798.0,2.0,0.0,30851.0,976.0,0.0,33000.0,32149.0,37009.0,normal_opc,,uncategorized,"powerful 1.8l turbocharged engine, 7 speed dsg, keyless system, folding side mirrors, climate control aircon. view specs of the volkswagen passat","17 inch sport rims, driver/passenger electric seat, sunroof, carplay, driver memory seat.",,2018,33.7242839748702,volkswagen-df.model,2018-12-31 00:00:00,2018,87.53937452514425,3.0,1,27756.75,22505.643695626877,50262.39369562687,1,5,5
998647,mazda 3 1.5a sunroof,mazda,3,"1 owner, servicing just done up. fully maintained and service by eurokars mazda since day 1, 100% non phv, well kept and clean interiors, comfortable and stable ride, good fuel economy, easy handling, kindly contact our friendly sale executive to arrange for viewing, bank or in-house available, trade in welcome.",2018.0,,2018-04-11 00:00:00,mid-sized sedan,"parf car, premium ad car",auto,1310.0,88.0,petrol-electric,1496.0,1.0,0.0,37000.0,682.0,0.0,62617.0,14572.0,14572.0,normal_opc,,uncategorized,"4-cylinder in-line 16 valve dohc skyactiv-g engine,6 speed auto transmission, 51l fuel tank capacity, front ventilated disc brakes, rear disc brakes. view specs of the mazda 3 sedan","keyless start/stop, navigation system, side mirrors indicators, sun roof, knockdown rear seats, 16 inch sport rims, sport mode, i-stop button.",,2018,42.39797337300979,mazda-df.model,2018-04-11 00:00:00,2018,78.86568512700467,3.0,1,10929.0,24316.919580826438,35245.919580826434,1,5,8
998664,toyota allion 1.5a (coe till 10/2028),toyota,allion,"japan made popular and reliable high specs luxury sedan vehicle with keyless entry / push start. guaranteed accident-free, no repair needed, genuine low mileage done. super low fuel consumption of 18.6km/litre, free servicing with extended warranty. can trade-in, bank/in house 100% loan available. don't miss, view to believe. please call for viewing now.",2008.0,,2008-10-24 00:00:00,mid-sized sedan,"coe car, low mileage car",auto,1200.0,81.0,diesel,1496.0,3.0,0.0,30284.0,887.0,0.0,116900.0,15433.0,15433.0,normal_opc,,uncategorized,"responsive and fuel efficient 1.5l 4 cylinders inline dohc super cvt-i auto. keyless entry/push start, abs/srs airbags, digital climate control. view specs of the toyota allion","7"" pioneer touch screen dvd player, bluetooth, reverse camera/sensors. auto headlights, retractable folding mirrors, remote boot release, tinted film.",,2008,155.94445276683717,toyota-df.model,2018-11-14 03:30:36,2018,86.00581164971602,13.0,0,0.0,21705.0,21705.0,1,3,6
998677,toyota corolla altis 1.6a elegance,toyota,corolla,"new 6mths road tax! non phv! 1 owner! the best deal is back. 100% loan approval! stylish and practical. fuel efficiency, great handling. high loan at low interest can be done. call now for more inquiry!",2015.0,,2015-12-07 00:00:00,mid-sized sedan,parf car,auto,1205.0,90.0,petrol-electric,1598.0,2.0,0.0,56001.0,742.0,0.0,102000.0,19589.0,19589.0,normal_opc,,uncategorized,"powerful yet fuel efficient 1.6l dohc dual vvt-i engine, smooth 7-speed super cvt-i transmission, 7 airbag, traction control, multi function steering. view specs of the toyota corolla altis","electric leather seat, sports rim, factory fitted audio system with bt connect, reverse camera & sensors, retractable side mirror, keyless entry/start",,2015,70.52175414879574,toyota-df.model,2015-12-07 00:00:00,2015,50.74190435121871,6.0,1,12732.85,23679.97821310499,36412.82821310499,1,5,6
998755,mitsubishi fuso canter 3.0m,mitsubishi,fuso,"12/17 mit 14ft with 7ft box, 2 s/door, well maintained by owner. flexible financing with lowest driveaway available, call for viewing and test drive.",2017.0,,2017-12-29 00:00:00,truck,premium ad car,manual,2440.0,133.2408129479769,diesel,2998.0,1.0,0.0,42000.0,2384.0,0.0,97587.14285714286,36672.0,1834.0,normal_opc,28-dec-2037,uncategorized,,,,2017,45.78202643364759,mitsubishi-df.model,2017-12-29 00:00:00,2017,75.48163206636687,4.0,0,0.0,26418.571223228406,26418.571223228406,-1,0,0
998761,toyota dyna 100 3.0m (coe till 11/2023),toyota,dyna,looking for short term commitment? exclusive premium warranty provided. unit packed with cabin height box to cater for mscp. new paintwork. easy access from side and rear. full loan options available. speedy loan process. full cash welcomed. call/whatsapp our friendly sales personnel today to arrange for a viewing and test drive today.,2008.0,,2008-11-17 00:00:00,truck,"coe car, premium ad car",manual,1720.0,133.2408129479769,diesel,2982.0,4.0,0.0,14367.0,1375.1437486998127,0.0,215000.0,21247.0,1063.0,normal_opc,16-nov-2028,uncategorized,,,,2008,155.1559355488245,toyota-df.model,2016-02-13 17:30:18,2016,53.455836291501356,13.0,0,0.0,6400.0,6400.0,-1,0,0
998841,toyota land cruiser 4.6a ax g-selection,toyota,land,"immaculate condition, proven well known off-road monster with comfort and spacious interior, buy with a piece of mind with 1 year in house warranty provided, special interest rate promotion at 1.88% only, trade in and loan available, hurry whatsapp or call for a viewing appt.",2017.0,,2018-04-27 00:00:00,suv,"parf car, premium ad car",auto,2530.0,234.0,diesel,4608.0,1.0,0.0,44000.0,4902.0,0.0,69000.0,61650.0,82970.0,normal_opc,,uncategorized,"powered by v8 dual vvt-i engine producing 313bhp, 6 speed automatic transmission, torque 460 nm,7 seaters, all wheel drive. view specs of the toyota land cruiser","18"" sport rims,downhill assist control,abs,kinetic dynamic suspension,multi-terrain select,factory leather seats with electric adj,crawl control.",,2018,41.872295227668,toyota-df.model,2018-04-27 00:00:00,2018,79.39136327234645,4.0,1,62227.5,29110.1665331937,91337.6665331937,1,5,7
998847,nissan nv350 2.5m,nissan,nv350,1 owner only unit! promo 3 month warranty guaranteed with free servicing! new paintwork and leather seat refurbished for hygiene purposes and quality of our product. cash or higher loan is possible. call/whatsapp our friendly sales handphone number now for trade in prices or viewing appointments.,2014.0,,2015-07-20 00:00:00,van,premium ad car,manual,1800.0,133.2408129479769,diesel,2488.0,1.0,0.0,50502.0,1786.0,0.0,108898.66666666667,23612.0,1181.0,normal_opc,19-jul-2035,uncategorized,we have wide range of vehicle to let you test drive and view. one-stop solution for your business. view specs of the nissan nv350,,,2015,75.12143792053644,nissan-df.model,2015-07-20 00:00:00,2015,46.14222057947802,7.0,0,0.0,19418.953530873325,19418.953530873325,-1,1,0
998867,honda hr-v 1.5a dx,honda,hr-v,0,2020.0,,2020-07-27 00:00:00,suv,"parf car, premium ad car",auto,1191.0,96.0,petrol-electric,1496.0,1.0,0.0,33520.0,682.0,0.0,21073.0,21472.0,22061.0,normal_opc,,uncategorized,view specs of the honda hr-v,,,2020,14.865580510733356,honda-df.model,2020-07-27 00:00:00,2020,106.39807798928109,1.0,1,16545.75,29720.529785005852,46266.279785005856,1,1,0
998868,toyota dyna 150 3.0m,toyota,dyna,brand new paintwork and deck. canopy can be arranged. call now for an no obligations discussion. door step viewing possible!,2013.0,,2013-09-09 00:00:00,truck,-,manual,1760.0,133.2408129479769,diesel,2982.0,1.0,0.0,65036.0,1375.1437486998127,0.0,140397.0,24970.0,1249.0,normal_opc,,uncategorized,best selling japanese 10ft lorry! low maintenance. brand new clutch set. serviced and ready to go! view specs of the toyota dyna 150 diesel,pioneer dvd headset,,2013,97.42990421347879,toyota-df.model,2013-09-09 00:00:00,2013,23.833754286535658,8.0,0,0.0,12917.100364826108,12917.100364826108,1,1,1
998907,nissan urvan 3.0m (coe till 07/2026),nissan,urvan,6 months warranty! cheap and reliable van for sale! spacious and powerful engine. call in now for viewing and test drive! loan and trade in available.,2011.0,,2011-07-11 00:00:00,van,coe car,manual,1800.0,133.2408129479769,diesel,2953.0,2.0,,19904.0,2718.3333333333335,,214759.0,28737.0,1437.0,normal_opc,10-jul-2031,uncategorized,view specs of the nissan urvan,,,2011,123.4181175238137,nissan-df.model,2011-07-11 00:00:00,2011,0.0,10.0,0,0.0,,,-1,1,0
998915,kia cerato k3 1.6a,kia,cerato,full agent service unit.1 owner. used to fetch grandchildern only! 100% loan available. trade in or over-loan welcome. high loan available with 1.98% rate. 100% accident free.well-maintained by previous owner.contact our sales consultants for appointment.,2017.0,,2017-07-11 00:00:00,mid-sized sedan,"parf car, premium ad car",auto,1295.0,95.3,diesel,1591.0,1.0,0.0,42801.0,738.0,0.0,52805.833333333336,13002.0,13002.0,normal_opc,,uncategorized,"1.6l 4 cylinder inline 16 valve dohc dual cvvt engine with 127bhp, 6 speed auto, reverse camera and sensors. view specs of the kia cerato k3","17"" sports rims, audio system with bluetooth, aux/usb port and solar films,.electric leather seats",,2017,51.400211611988006,kia-df.model,2017-07-11 00:00:00,2017,69.86344688802644,4.0,1,9751.5,24918.544918786833,34670.044918786836,1,3,4
998937,nissan cabstar,nissan,cabstar,"fully agent serviced and maintained, new paint work, full loan available with low interest rate from 1.98%, good condition for your business needs, call our friendly consultant for viewing now!",2016.0,,2017-07-31 00:00:00,truck,-,manual,1800.0,133.2408129479769,diesel,2953.0,2.0,0.0,40212.0,2718.3333333333335,0.0,111839.875,26468.0,1324.0,normal_opc,31-dec-2041,uncategorized,view specs of the nissan cabstar,,,2017,50.74311393031076,nissan-df.model,2017-07-31 00:00:00,2017,70.52054456970369,5.0,0,0.0,23631.434485307705,23631.434485307705,-1,1,0
998944,mercedes-benz e-class e220d sport,mercedes-benz,e220,"latest 2021 model. the updated mercedes-benz e-class: intelligence becomes exciting and lovable. it boasts the a new sporty front section, led headlamps and other design changes. enquire today to find out our about latest finance offers!",2016.0,07-oct-2020,2020-10-07 00:00:00,luxury sedan,"imported used vehicle, coe car, low mileage car",auto,1550.4068951279935,133.2408129479769,diesel,1950.0,1.0,,36657.29819089208,1734.0,0.0,100.0,50000.0,62000.0,normal_opc,,uncategorized,"om 654 diesel engine, w 48v isg, 195 kw + 15 kw, active brake assist, mbux, urban guard. view specs of the mercedes-benz e220d","12.3"" screens, avantgarde exterior, mbux, blind spot monitors, electric seats.",,2020,12.500028856695286,mercedes-benz-df.model,2021-09-14 00:00:00,2021,120.0,5.0,0,0.0,36657.29819089208,36657.29819089208,1,6,5
998956,bmw 5 series 520i highline,bmw,520i,"only 1 owner, low mileage, renew coe at 100% loan available! immediate approval! bank loan, in house loan welcome, attractive interest rate! high trade in welcome. very well maintained by previous owner, no any repair needed, hassle free deals and get your car in 3 working days. 120 points sta check and accident free report deal for a peace of mind, please call now.",2011.0,,2012-01-31 00:00:00,luxury sedan,"parf car, premium ad car",auto,1610.0,135.0,petrol-electric,1997.0,1.0,,61385.402898550725,1210.0,0.0,100000.0,43538.0,43538.0,normal_opc,,uncategorized,"2.0l inline 4 cylinders twin power turbocharged engine producing 181bhp, 8 speed auto transmission with paddle shifts, keyless start/entry, abs, etc. view specs of the bmw 5 series sedan","factory fitted audio system with navigation, electric memory leather seat, auto tailgate, reverse camera, all round sensors, paddle shifter, bluetooth",,2012,116.71572117070585,bmw-df.model,2012-01-31 00:00:00,2012,4.54793732930861,10.0,1,21769.0,2326.474710974732,24095.474710974733,1,5,7
998986,bmw m series m5 sunroof,bmw,m5,agent unit. 1 owner low mileage m5! ocd owner pristine interior & exterior condition. showroom condition. view to believe! trade in & finance available! option to purchase with coe.,2012.0,,2013-03-26 00:00:00,sports car,parf car,auto,1870.0,412.0,diesel,4395.0,1.0,0.0,58090.0,4568.0,0.0,85000.0,94681.0,142426.0,normal_opc,,uncategorized,powerful twin turbo 4.4l v8 producing 552bhp mated with 7 speed dct gearbox. multi function steering wheel. airbag. abs. sunroof. multi-zonal aircon. view specs of the bmw m series m5 sedan,full akrapovic exhaust. gruppem carbon fibre intake. fantastic interior. interior leather seats protected with seat covers.regularly detailed & coated,,2013,102.91666985548376,bmw-df.model,2013-03-26 00:00:00,2013,18.34698864453069,9.0,1,71213.0,8881.471419673231,80094.47141967324,1,1,1
999001,bmw 3 series 318i sunroof (coe till 04/2026),bmw,318i,low mileage. coe till 04/2026. major servicing done with receipts. call to view now.,2011.0,,2011-07-15 00:00:00,luxury sedan,coe car,auto,1390.0,100.0,diesel,1995.0,4.0,0.0,23658.0,1329.0,0.0,128000.0,30928.0,30928.0,normal_opc,,uncategorized,view specs of the bmw 3 series sedan,,,2011,123.28669798747826,bmw-df.model,2021-01-13 12:07:12,2021,112.37129089525742,10.0,0,0.0,22154.0,22154.0,1,1,0
999009,honda vezel hybrid 1.5a x,honda,vezel,full loan available! we are sgcarmart premium dealer! buy with confidence! in house loan or bank loan available! fast and easy loan approval! all our vehicles has undergone a 120 points check at top gear motor works! peace of mind! accident free! no worries! warranty provided by top gear motor works! open daily including weekends and public holiday!,2016.0,,2019-06-04 00:00:00,suv,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,1280.0,112.0,petrol-electric,1496.0,1.0,0.0,42564.0,682.0,0.0,62685.22302158274,27981.0,21174.0,normal_opc,,uncategorized,view specs of the honda vezel hybrid,,,2019,28.631776941871575,honda-df.model,2019-06-04 00:00:00,2019,92.63188155814288,5.0,1,14821.8,32856.52838867328,47678.32838867328,1,1,0
999037,mitsubishi lancer 1.6m glx (coe till 05/2024),mitsubishi,lancer,2nd owner. brand new re-71r tyres. tuned by reputable tuner. well maintain by meticulous owner. no repair needed. major wear and tear parts fixed. inspection passed with flying colors! rare accident free cs3 on the market. workshop inspection welcome! serviced every 5k km. want cheap buy stock ownself mod. 4g18 bulletproof engine. bank/in house financing available. call our friendly salesman now!,2009.0,,2009-09-24 00:00:00,mid-sized sedan,"coe car, premium ad car",manual,1162.0,79.0,diesel,1584.0,2.0,0.0,13943.0,881.0,0.0,120000.0,12200.0,12200.0,normal_opc,,uncategorized,"responsive and powerful 1.6l 4 cylinder inline 16 valve sohc engine, 5 speed manual transmission. abs/srs airbags, knockdown rear seats view specs of the mitsubishi lancer","original momo steering. high cams. big 4 pot bbk. cf bonnet just relaquer. full bucket sparco. racing clutch. original js racing spoiler, te37 8jj",,2009,144.93806659874338,mitsubishi-df.model,2017-03-15 09:48:36,2017,66.40751631643118,12.0,0,0.0,7716.0,7716.0,1,3,2
999081,toyota alphard 3.5a sa c-package,toyota,alphard,high specifications. car in pristine condition. regularly detailed. loan and trade in available.,2017.0,,2019-05-24 00:00:00,mpv,"parf car, premium ad car",auto,2090.0,206.0,petrol-electric,3456.0,1.0,0.0,42564.0,3100.0,0.0,47000.0,47503.0,58505.0,normal_opc,,uncategorized,"powerful and reliable 3.5l 6 cylinders inline dohc v6 engine producing 276bhp, 330nm torque.","napa leather, executive power seats, driver power seat, automatic high beam, 3 led head light with cornering lamps, power tailgate, twin moonroof.",,2019,28.993180666794057,toyota-df.model,2019-05-24 00:00:00,2019,92.2704778332204,4.0,1,43878.75,32728.338487443274,76607.08848744328,1,2,7
999087,infiniti q50 2.0t premium,infiniti,q50,5,2015.0,,2016-05-09 00:00:00,luxury sedan,"parf car, premium ad car",auto,1644.0,155.0,diesel,1991.0,3.0,0.0,49000.0,1202.0,0.0,123000.0,29932.0,33905.0,normal_opc,,uncategorized,2l in-line 4 turbo charged engine. 207bhp. 7 speed automatic. traction control. rear wheel drive. curtain airbags. new 6 months road tax! view specs of the infiniti q50,touch dual screen system. drive mode select. performance center. sport steering. sports rims. led day light. bt. cruise control. keyless entry and mor,,2016,65.46210199988099,infiniti-df.model,2016-05-09 00:00:00,2016,55.80155650013347,6.0,1,22038.25,22785.635570887833,44823.88557088783,1,1,1
999124,volkswagen jetta gp 1.4a tsi highline,volkswagen,jetta,high line model! low mileage of only 47000kms travelled! immaculate condition! sta welcome! high trade in available! view today!,2015.0,,2016-04-12 00:00:00,mid-sized sedan,"parf car, low mileage car",auto,1417.0,90.0,diesel,1390.0,2.0,0.0,45504.0,620.0,0.0,47088.0,21562.0,22187.0,normal_opc,,uncategorized,"powerful 1.4l tsi turbocharged engine, 7 speed dsg with paddle shifters, abs, keyless entry, push start, traction control, fog lamps. view specs of the volkswagen jetta","factory fitted audio systems, multi-function steering wheel, bluetooth, reverse camera, keyless entry/start/stop, led drl. rear aircon.",,2016,66.34918387014525,volkswagen-df.model,2016-04-12 00:00:00,2016,54.9144746298692,6.0,1,14421.550000000001,20823.5687796464,35245.1187796464,1,7,6
999157,nissan note 1.2a,nissan,note,"full body kit and stock spoiler, 1 owner, new condition fully agent service! easy financing, flexible in-house loan packages available.",2018.0,,2018-11-29 00:00:00,hatchback,parf car,auto,1048.0,58.0,petrol-electric,1198.0,1.0,0.0,33798.0,508.0,0.0,47000.0,13438.0,5000.0,normal_opc,,uncategorized,"powered by a 1.2l petrol engine mated to advanced xeronic cvt, producing 77 bhp and 106 nm of torque. fuel consumption of 20km/l. view specs of the nissan note","leather seats, sports rims, full body kit and spoiler, 9"" andriod audio player system. keyless entry/push start buttons, reverse camera/senors.",,2018,34.77564026555379,nissan-df.model,2018-11-29 00:00:00,2018,86.48801823446067,3.0,1,3750.0,24359.350335735846,28109.350335735846,1,2,5
999169,mercedes-benz b-class b180 style,mercedes-benz,b180,"c&c new model b180, low genuine mileage, 3 years warranty and 10 years engine warranty by cycle and carriage, one of the most well-loved hatchbacks with plenty of space and headroom. now with better acceleration, 100% accident-free, 100% loan approval with flexible in house financing/bank loan available. please call now to make an appointment to see the car and enjoy special offers!",2019.0,,2019-07-26 00:00:00,hatchback,"parf car, low mileage car",auto,1405.0,100.0,petrol-electric,1332.0,1.0,0.0,39728.0,586.0,0.0,10000.0,29676.0,33547.0,normal_opc,,uncategorized,"1.4l 4 cylinders inline turbocharged engine producing 134bhp and 200nm torque, 7g-dct gearbox. active park assist , bluetooth. view specs of the mercedes-benz b-class","navigation, apple carplay, android auto, full digital 10.25"" instrument display, 10.25"" central media display with touchscreen operation, latest mbux.",,2019,26.923322969510743,mercedes-benz-df.model,2019-07-26 00:00:00,2019,94.34033553050371,2.0,1,25160.25,31232.94041629876,56393.19041629876,1,3,6
999178,hyundai avante 1.6a gls s,hyundai,avante,64,2019.0,,2019-10-15 00:00:00,mid-sized sedan,"parf car, premium ad car",auto,1345.0,93.8,diesel,1591.0,1.0,0.0,34001.0,738.0,0.0,30800.0,14886.0,14886.0,normal_opc,,uncategorized,"1.6l, 125bhp 4 cylinder inline 16 valve dohc, 6 speed auto transmission, drive mode select, cruise controls, keyless-entry start/stop, led drl. view specs of the hyundai avante","multi-function steering, factory audio system, bluetooth interface, reverse camera/sensors, apple/android carplay, rear aircon, knockdown rear seats.",,2019,24.262077358717914,hyundai-df.model,2019-10-15 00:00:00,2019,97.00158114129654,2.0,1,11164.5,27484.589669876863,38649.08966987686,1,7,7
999191,mercedes-benz g-class g63 amg 4matic premium plus,mercedes-benz,amg,"new arrival 2021 mercedes-amg g63 premium plus. night package. se package. 4.0 v8 twin turbo 585hp 850nm. amg speedshift tct 9g. 4-matic. 22-inch amg alloys. sunroof. amg dynamic select. amg drive unit. amg ride control. burmester surround sound. signature amg designo red seat belts equipped. 5-years 100,000km tts aftercare warranty. 1-bid secure coe. please enquire for more details.",2020.0,,2021-05-25 00:00:00,suv,"parf car, rare & exotic, almost new car, low mileage car",auto,2560.0,430.0,petrol-electric,3982.0,1.0,0.0,52200.0,3922.0,0.0,50.0,147425.0,237365.0,normal_opc,,uncategorized,the godfather of suvs! monster 4.0l v8 twin turbo 585hp 850nm of raw power. full factory options. view specs of the mercedes-benz g63,available exclusiv interieur pack. active multicontour seat package. signature amg designo red seat belts. designo black piano lacquer trims.,,2021,4.943405517407005,mercedes-benz-df.model,2021-05-25 00:00:00,2021,116.32025298260744,1.0,1,178023.75,50599.31004743424,228623.06004743424,1,1,1
999212,mitsubishi evolution 10 gsr sst (coe till 05/2030),mitsubishi,evolution,"fully rebuilt engine still in the run-in stage! no repairs will be required for next owner! brand new abs pump, new superpro bushings, water pump, and the list goes on! serviced and built by skm. receipts to prove. owner's 2nd car hardly driven! viewing by appointment only. call today to arrange to view this beauty in person! trade-ins welcome, loan and insurance can be arranged!",2009.0,,2010-07-09 00:00:00,sports car,"coe car, consignment car",auto,1625.0,217.0,diesel,1998.0,3.0,0.0,33568.0,1452.0,0.0,170000.0,54313.0,54313.0,normal_opc,,uncategorized,"4 cylinders inline 16 valves dohc mivec turbocharged, pushing 290 bhp 422 nm, 6 speed  sst all wheel drive. view specs of the mitsubishi lancer evolution x","wide body kit, esprit gt wing, te37 rims, hks exhaust, hks gt extension, defi meters, tein z suspensions, 10"" android head unit, reverse camera, navi.",,2010,135.4758599825911,mitsubishi-df.model,2020-06-14 10:43:30,2020,105.23951382268828,12.0,0,0.0,29439.0,29439.0,1,3,10
999218,toyota sienta 1.5a elegance,toyota,sienta,"one owner, highest spec unit, borneo motors maintain, still under warranty, non phv, super low mileage, 2 electric sliding doors, rear air-con, nice number plate, upto 90% loan available.",2016.0,,2016-12-22 00:00:00,mpv,"parf car, premium ad car, low mileage car",auto,1350.0,79.0,petrol-electric,1496.0,1.0,0.0,48000.0,682.0,0.0,32800.0,19893.0,19893.0,normal_opc,,uncategorized,"1.5l 4 cylinder inline 16 valve dohc engine. keyless entry, start/stop, srs airbags. dual power door. led projector headlamps with day running ligh view specs of the toyota sienta","toyota original head unit, auto headlamps, rear aircon, sports rims, multi-function control steering, reverse sensor, reverse camera, traffic recorder",,2016,58.00404331284429,toyota-df.model,2016-12-22 00:00:00,2016,63.25961518717017,5.0,1,13925.099999999999,25303.846074868066,39228.946074868065,1,3,8
999257,toyota harrier 2.0a turbo g panoramic,toyota,harrier,"borneo motor unit with 7 years agent warranty. low mileage. full agent service records. elegant black with black leather and alcantara interior. absolutely 100% accident-free, pristine inside out. flawless condition. high loan available and trade-ins are welcomed. guarantee best condition in the market. gst included.",2017.0,,2017-08-23 00:00:00,suv,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,1695.0,170.0,petrol-electric,1998.0,3.0,0.0,49802.0,1210.0,0.0,39000.0,33308.0,38632.0,normal_opc,,uncategorized,"2.0l twin-scroll turbocharged engine, super ect 6-speed auto, led drl headlamp, panoramic roof, smart entry start, pre collision alert, lane departure view specs of the toyota harrier","18"" s/rims, integrated 8"" touchscreen infotainment systems with carplay/bt/gps/rev.cam, auto tailgate.",,2017,49.98745159638194,toyota-df.model,2017-08-23 00:00:00,2017,71.27620690363251,4.0,1,28974.0,29580.813801789223,58554.81380178922,1,7,3
999329,skoda octavia 2.0a tsi rs,skoda,octavia,"lightly used, low mileage, high paper rs245. 100% sheltered single lot parking and well cared for. customized offset wheels fit beautifully with lowered suspension with no rubbing. high quality parts make no compromise to comfort. original parts can be included. number plate will be retained so it'll have a new number to match its new car looks! whatsapp text preferred, no consignment or dealers!",2018.0,,2019-10-31 00:00:00,mid-sized sedan,"parf car, direct owner sale, low mileage car",auto,1577.0,180.0,diesel,1984.0,1.0,0.0,40000.0,1194.0,0.0,14000.0,26300.0,28820.0,normal_opc,,uncategorized,"full spec rs245 in moon white. very lightly used - only 14000km mileage. full service history at skoda centre, 2 more free svc. view specs of the skoda octavia",custom offset wheels from uk. fresh michelin ps4 . h&r springs with bilstein b8 matched absorbers. custom painted spoiler. side skirt.,,2019,23.73639921337612,skoda-df.model,2019-10-31 00:00:00,2019,97.52725928663833,3.0,1,21615.0,32509.086428879444,54124.08642887944,1,2,1
999339,isuzu npr75u,isuzu,npr75,well maintained and in excellent condition. vpc and class 3 license required. contact our salesman for more information or to arrange for viewing.,2015.0,,2016-01-06 00:00:00,truck,-,manual,2500.0,133.2408129479769,diesel,5193.0,1.0,0.0,4788.0,1375.1437486998127,0.0,118113.0,34252.0,1713.0,normal_opc,05-jan-2036,uncategorized,,,,2016,69.53610762627989,isuzu-df.model,2016-01-06 00:00:00,2016,51.72755087373457,6.0,0,0.0,2063.9292798620095,2063.9292798620095,-1,0,0
999345,mercedes-benz e-class e250 exclusive,mercedes-benz,e250,"100% loan available! bank and in house loan available! no gimmicks! trade in welcome! best value for money drive! well maintained, excellent condition! don't miss it, view to believe! contact us now to view the car.",2017.0,,2018-03-22 00:00:00,luxury sedan,parf car,auto,1615.0,155.0,petrol-electric,1991.0,2.0,0.0,42661.0,1202.0,0.0,75000.0,60411.0,80740.0,normal_opc,,uncategorized,"2.0l 4 inline turbocharged engine producing 207bhp, 9g tronic transmission, paddle shifters, cruise control, keyless go, auto headlights. view specs of the mercedes-benz e-class saloon 2016","soft close, navigation, parktronic, electric roller blinds, widescreen cockpit display, 360 degree camera, auto start/stop, elect kick boot tailgate.",,2018,43.05507105468703,mercedes-benz-df.model,2018-03-22 00:00:00,2018,78.20858744532742,4.0,1,60555.0,27803.80457504261,88358.80457504261,1,6,8
999361,mitsubishi fuso canter feb21,mitsubishi,fuso,100% loan available! very well maintained 01 owner 14ft with 7ft canopy. class 3 and no vpc required. all enquiries welcome.,2016.0,,2016-05-27 00:00:00,truck,-,manual,2480.0,133.2408129479769,diesel,2998.0,1.0,0.0,43002.0,2384.0,0.0,77180.125,32616.0,1631.0,normal_opc,26-may-2036,uncategorized,view specs of the mitsubishi fuso canter diesel,,,2016,64.87071408637146,mitsubishi-df.model,2016-05-27 00:00:00,2016,56.392944413642994,5.0,0,0.0,20208.41163062897,20208.41163062897,-1,1,0
999382,mini cooper s countryman 1.6a,mini,cooper,immaculate condition! twin sunroof unit! low mileage! accidents free! loan and trade in available. call us for viewing now! don't miss!,2013.0,,2014-07-31 00:00:00,sports car,parf car,auto,1335.0,135.0,diesel,1598.0,2.0,0.0,80710.0,742.0,0.0,73400.0,33001.0,38202.0,normal_opc,,uncategorized,"1.6l turbo engine with auto transmission, paddle shifters, keyless entry, airbags, cruise control, aux/usb, auto rain sensor & hid. view specs of the mini cooper s countryman","sport rims, premium leather upholstery, arm rest, electric folding wing mirrors, rear knockdown seat, mini radio compact disc player.",,2014,86.75206688622362,mini-df.model,2014-07-31 00:00:00,2014,34.511591613790834,8.0,1,21011.100000000002,23211.92132624215,44223.02132624215,1,7,6
999400,toyota fortuner 2.7a,toyota,fortuner,"our company makes it mandatory to undergoes through covid 19 antigen rapid testing every 2 weeks to ensure full safety for our clients and staffs, cheapest in the market. 1 careful owner only. reasonable low mileage done at 36183km. must view to appreciate. trade-in and loan available. buy from case trusted accredited company like us. call us now. don't miss! btw we are vaccinated.",2019.0,,2019-09-06 00:00:00,suv,"parf car, premium ad car",auto,1875.0,122.0,diesel,2694.0,1.0,0.0,39728.0,2028.0,0.0,36183.0,32425.0,37395.0,normal_opc,,uncategorized,"4 cylinders inline 16 valve dohc vvt-i engine, 163 bhp, 6 speed  super ect, awd 4x4, auto headlights, drl. keyless entry/start. sport rims. view specs of the toyota fortuner","multi-function steering, power tailgate, factory fitted audio, bluetooth, paddle-shifters, navigation, reverse camera/sensors, driver's electric seat.",,2019,25.543417837988535,toyota-df.model,2019-09-06 00:00:00,2019,95.72024066202592,2.0,1,28046.25,31689.781008508045,59736.03100850804,1,6,8
