listing_id,coe_text
1018465,(1yr 6mths 26days COE left)                            
1007510,(2yrs 10mths  COE left)                            
1026924,(5yrs 2mths 10days COE left)                            
1027222,(4yrs 6mths 2days COE left)                            
1023273,(10yrs  COE left)                            
1000695,(2yrs 5mths 5days COE left)                            
1022589,
984711,(8yrs 5days COE left)                            
1010922,(4yrs 2mths 26days COE left)                            
1022308,
1025389,(6yrs 5mths 2days COE left)                            
1014233,(6yrs 11mths 15days COE left)                            
1002454,(8yrs 11mths 11days COE left)                            
845488,(7yrs 2mths 27days COE left)                            
1014593,(6yrs 2mths 2days COE left)                            
1017581,(8yrs 17days COE left)                            
1027943,(3yrs 5mths 6days COE left)                            
994484,(2yrs 5mths  COE left)                            
1017821,(5yrs 5mths 23days COE left)                            
1029871,(7yrs 3mths 16days COE left)                            
994283,(9yrs 4mths 13days COE left)                            
1026019,(1yr 6mths 5days COE left)                            
1030582,(4yrs 3mths 2days COE left)                            
1022590,(9yrs 5mths 4days COE left)                            
1015970,(8yrs 2mths 3days COE left)                            
1024376,
1015315,(5yrs 2mths 30days COE left)                            
997451,(4yrs 8mths 22days COE left)                            
1016230,(7yrs 1mth 21days COE left)                            
1007792,(7yrs 9mths 11days COE left)                            
1014140,(5yrs 2mths 9days COE left)                            
939921,(3yrs 8mths 24days COE left)                            
1018048,(6yrs 6mths 17days COE left)                            
1026709,(6yrs 4mths 1day COE left)                            
1030418,(1yr 9mths 5days COE left)                            
1019350,(6yrs 9mths 12days COE left)                            
1028480,(3yrs 10mths 20days COE left)                            
1030403,(10yrs  COE left)                            
999856,(5yrs 6mths 11days COE left)                            
997592,(3yrs 18days COE left)                            
1022502,(6yrs 8mths  COE left)                            
1007838,(10yrs  COE left)                            
1029991,(9yrs 2days COE left)                            
1029489,(6yrs 3mths 5days COE left)                            
1030941,(1yr 1mth 4days COE left)                            
1015051,(1yr 4mths 20days COE left)                            
996881,(4yrs 5mths 3days COE left)                            
992182,(5yrs  COE left)                            
1026466,(5yrs 1mth 11days COE left)                            
1006613,(4yrs 7mths 6days COE left)                            
1026092,(3yrs 7mths 26days COE left)                            
1009022,(10yrs  COE left)                            
1019771,(5yrs 1mth 24days COE left)                            
1025023,(5yrs 10mths 24days COE left)                            
1011270,(7yrs 7mths 24days COE left)                            
1030185,(4yrs 30days COE left)                            
1014542,(5yrs 8mths 10days COE left)                            
1022719,(4yrs 9mths 30days COE left)                            
1030803,(6yrs 5mths 27days COE left)                            
1010554,
1022991,(7yrs 9mths 20days COE left)                            
1026408,(5yrs 5mths 7days COE left)                            
1018526,(8yrs 4mths 18days COE left)                            
1014567,(8yrs 11mths 3days COE left)                            
1030831,(8yrs 8mths 23days COE left)                            
987968,(7yrs 4mths 6days COE left)                            
1020058,(6yrs 1mth 29days COE left)                            
1006732,(7yrs 2mths 4days COE left)                            
1012251,(7yrs 2mths 15days COE left)                            
994028,(7yrs 3mths 5days COE left)                            
967174,(1mth 3days COE left)                            
997627,(5yrs 10mths 12days COE left)                            
1014684,(3yrs 8mths 13days COE left)                            
1027525,(6yrs 4mths 4days COE left)                            
986562,(9yrs 5mths 17days COE left)                            
1013061,(10yrs  COE left)                            
1014437,(9yrs 26days COE left)                            
1017480,(5yrs 8mths 20days COE left)                            
1019959,(1yr 3mths 18days COE left)                            
1004179,(3yrs 5days COE left)                            
1028294,(2yrs 9mths 22days COE left)                            
979897,(6yrs 6mths 28days COE left)                            
963900,(9yrs 2mths 26days COE left)                            
994823,(5yrs 2mths 7days COE left)                            
1024443,(7yrs 10mths 27days COE left)                            
981096,(5yrs 6mths 1day COE left)                            
1017734,(7yrs 5mths 29days COE left)                            
1024554,(4yrs 6mths 22days COE left)                            
1010072,(8yrs 5days COE left)                            
978976,(6yrs 5mths 14days COE left)                            
1025271,(8yrs 5mths 5days COE left)                            
1007727,(5yrs 8mths 7days COE left)                            
1026370,(1yr 3mths 5days COE left)                            
1020429,(8yrs 9mths 15days COE left)                            
1001403,(6yrs 5mths 27days COE left)                            
1021577,(8yrs 5mths 9days COE left)                            
1015822,(2yrs 6mths 25days COE left)                            
1024303,(4yrs 15days COE left)                            
1027832,(10yrs  COE left)                            
1005388,(4yrs 7mths 19days COE left)                            
1029107,(5yrs 1mth 16days COE left)                            
1029610,(6yrs 6mths 21days COE left)                            
990809,(7yrs 7mths 7days COE left)                            
1008793,(3yrs 6mths 29days COE left)                            
1030385,(7yrs 6mths 4days COE left)                            
1000089,(6yrs 4mths 7days COE left)                            
985370,(6yrs 1mth  COE left)                            
1018230,(4yrs 10mths 23days COE left)                            
1000334,(7yrs 6mths 4days COE left)                            
990743,(10yrs  COE left)                            
1023646,(3yrs 4mths 19days COE left)                            
1025324,(8yrs 10mths 29days COE left)                            
1004609,(7yrs 2mths 18days COE left)                            
1010587,(7yrs 10mths 2days COE left)                            
1024209,(6yrs 1mth 10days COE left)                            
994336,(7yrs 10mths 6days COE left)                            
1025899,(2yrs 1mth 4days COE left)                            
978466,(8yrs 7mths 23days COE left)                            
1022754,(2yrs 7mths  COE left)                            
987976,(4yrs 4mths 2days COE left)                            
1003166,(8yrs 8mths 12days COE left)                            
1005815,"
								N.A.                            "
995660,(4yrs 6mths 3days COE left)                            
1001530,(7yrs 6mths 3days COE left)                            
980402,(4yrs 10mths 30days COE left)                            
1013647,(5yrs  COE left)                            
1026063,(4yrs 1mth 20days COE left)                            
1025186,(8yrs 10mths 1day COE left)                            
1030641,(2yrs 8mths 4days COE left)                            
1008931,(9yrs 7mths 29days COE left)                            
1000595,(5yrs 8mths 7days COE left)                            
1000191,(5yrs 5mths  COE left)                            
1029917,(7mths 5days COE left)                            
1022807,(9yrs 4mths 5days COE left)                            
1023687,(9yrs 5mths 13days COE left)                            
1014934,(8yrs 3mths 15days COE left)                            
1004544,(4yrs 9mths  COE left)                            
1028953,(2yrs 11mths 20days COE left)                            
1023118,(3yrs 10mths 5days COE left)                            
1025753,(8yrs 1mth 2days COE left)                            
1017934,(6yrs 3mths 26days COE left)                            
990808,(9yrs 6mths 2days COE left)                            
1009203,(1yr 9mths 18days COE left)                            
1020947,(9yrs 7mths 5days COE left)                            
1006635,(3yrs 6mths 22days COE left)                            
1030488,(7yrs 8mths 1day COE left)                            
979322,(6yrs 4mths 7days COE left)                            
1027417,(5yrs 4mths 1day COE left)                            
1001535,(9mths 5days COE left)                            
952250,(2yrs 4mths 13days COE left)                            
1024666,(3yrs 5mths 4days COE left)                            
1007444,"
								N.A.                            "
1004187,(9yrs 5mths 17days COE left)                            
1024938,(5yrs 9mths 26days COE left)                            
1014284,(5mths 5days COE left)                            
1021809,(2yrs 12days COE left)                            
1024781,(1yr 9mths 4days COE left)                            
1024652,(3yrs 3mths 12days COE left)                            
1004253,(5yrs  COE left)                            
1017539,(2yrs 15days COE left)                            
1015374,(10yrs  COE left)                            
1029726,(4yrs 10mths 12days COE left)                            
1025708,(4yrs 9mths 16days COE left)                            
1028734,(6yrs 7mths 16days COE left)                            
1019918,(7yrs 11mths 3days COE left)                            
971509,(1yr 5mths 2days COE left)                            
1025127,(6yrs 6mths 28days COE left)                            
1027815,(7yrs 2mths 11days COE left)                            
1012079,(7yrs 3mths 5days COE left)                            
1031323,(2yrs 1mth 4days COE left)                            
1020726,(8yrs 5mths 9days COE left)                            
1026453,(7yrs 9mths 30days COE left)                            
1008345,(5yrs 4mths 16days COE left)                            
1024608,(2yrs 9mths 5days COE left)                            
1013975,(5yrs 3mths 24days COE left)                            
995232,(6yrs 5mths 14days COE left)                            
1010617,(10yrs  COE left)                            
1021555,(4yrs 3mths 21days COE left)                            
1004600,(6yrs 8mths 4days COE left)                            
998135,(8yrs 10mths 28days COE left)                            
1014849,(4yrs 8mths 15days COE left)                            
1008417,(4yrs 9mths 12days COE left)                            
1026081,(9yrs 9mths 29days COE left)                            
1023175,(5yrs 7mths 16days COE left)                            
1019388,(7yrs 2mths 13days COE left)                            
1007615,(6yrs 6mths 17days COE left)                            
1029311,(2yrs 8mths 13days COE left)                            
1012091,(4yrs 7days COE left)                            
1024721,(5yrs 2mths 9days COE left)                            
1012547,(4yrs 10mths 30days COE left)                            
1025575,(10yrs  COE left)                            
988642,(2yrs 1mth 23days COE left)                            
965688,(6yrs 7mths 3days COE left)                            
1024590,(5yrs 3mths 26days COE left)                            
1018225,(3yrs 2mths 2days COE left)                            
1008930,(8yrs 4mths 27days COE left)                            
1010338,(9yrs 8mths 3days COE left)                            
979176,(3yrs 29days COE left)                            
993186,(3yrs 8mths 4days COE left)                            
944550,(6yrs 11days COE left)                            
1017344,(1yr 7mths 23days COE left)                            
1010087,(4yrs 7mths 5days COE left)                            
966650,(9yrs 3mths 9days COE left)                            
1025082,(5yrs 29days COE left)                            
1018560,(5yrs 7mths 24days COE left)                            
1009868,(4yrs 5mths 3days COE left)                            
976363,(9yrs 3mths 6days COE left)                            
1014081,(2yrs 5mths 1day COE left)                            
1026242,(9yrs 1mth 18days COE left)                            
978309,
1007040,(9yrs 3mths 22days COE left)                            
1028322,(7yrs 11mths 1day COE left)                            
1024531,(4yrs 3mths 23days COE left)                            
1023868,(9yrs 4mths 16days COE left)                            
956021,(7yrs 6mths 4days COE left)                            
975154,(9yrs 4mths 9days COE left)                            
1022419,(5yrs  COE left)                            
1019726,(6yrs 1mth 7days COE left)                            
1007529,(7yrs 9mths 2days COE left)                            
1020385,(9yrs 9mths 9days COE left)                            
999009,(7yrs 7mths 8days COE left)                            
1018562,(6yrs 9mths 23days COE left)                            
983806,(6yrs 5mths 17days COE left)                            
1030166,(3yrs 11mths 19days COE left)                            
1028904,(2yrs 30days COE left)                            
1019681,(5yrs 10mths 17days COE left)                            
995978,(4yrs 10mths 30days COE left)                            
1013976,(5yrs 5mths 1day COE left)                            
1024476,(2yrs 11mths 3days COE left)                            
1025390,(5yrs 5mths 15days COE left)                            
1000900,(8yrs 9mths 28days COE left)                            
1006617,(8yrs 9mths 3days COE left)                            
1020628,(2yrs 10mths 1day COE left)                            
1030120,(5yrs 6mths 26days COE left)                            
1030313,(6yrs 4mths 22days COE left)                            
1026441,(8yrs 1mth 14days COE left)                            
1018620,(3yrs 11mths 23days COE left)                            
1024220,(7yrs 16days COE left)                            
1007954,(7yrs 7mths 26days COE left)                            
1022765,(4yrs 13days COE left)                            
1000987,(5yrs  COE left)                            
1023715,(7yrs 8mths 1day COE left)                            
1026170,(8yrs 10mths 5days COE left)                            
1018180,(4yrs 8mths 3days COE left)                            
1002545,(7yrs 1mth 20days COE left)                            
894308,(5yrs 5mths 1day COE left)                            
1021843,(3yrs 16days COE left)                            
1019432,(5yrs 7days COE left)                            
1011266,(7yrs 11mths 3days COE left)                            
1017472,(5yrs 6mths 28days COE left)                            
1006909,(3yrs 8mths 2days COE left)                            
1022402,(3yrs 10mths 1day COE left)                            
1031263,(2yrs 6mths 18days COE left)                            
902434,(5yrs 6mths 27days COE left)                            
989893,(7yrs 4mths 13days COE left)                            
1004273,(7yrs 4mths 26days COE left)                            
1028956,(3yrs  COE left)                            
1030511,(4yrs 10mths 14days COE left)                            
1022897,(6yrs 9mths 18days COE left)                            
997206,(5yrs 6mths 6days COE left)                            
1006945,(5yrs 4mths 17days COE left)                            
1024304,(6yrs 1mth 24days COE left)                            
1027073,(6yrs 11mths 20days COE left)                            
1026376,(9yrs 9mths 30days COE left)                            
970023,(8yrs 5days COE left)                            
1030590,(9yrs 28days COE left)                            
992831,(4yrs 9mths 14days COE left)                            
1015033,(3yrs 7mths 20days COE left)                            
1030454,(5yrs 1mth 9days COE left)                            
1010806,(7yrs 1mth 1day COE left)                            
1021202,(3yrs 3mths 16days COE left)                            
1029558,(2yrs 8mths 13days COE left)                            
1015338,(6yrs 2mths 2days COE left)                            
993704,(6yrs 1mth 21days COE left)                            
1025524,(6mths 14days COE left)                            
1019685,(4yrs 7mths 26days COE left)                            
944638,(2yrs 8mths 4days COE left)                            
985000,(3yrs 7mths 28days COE left)                            
997782,(6yrs 7mths 23days COE left)                            
977483,(6yrs 7mths 3days COE left)                            
1024927,(7mths 17days COE left)                            
1014472,(2yrs 6mths 17days COE left)                            
1015705,(8yrs 3mths 4days COE left)                            
1021328,(9yrs 9mths 7days COE left)                            
983188,(6yrs 9mths 2days COE left)                            
1013141,(4yrs 9mths 14days COE left)                            
1027497,(4yrs 9mths 22days COE left)                            
1008704,(10yrs  COE left)                            
929674,(7yrs 7mths 22days COE left)                            
1026521,(7yrs 5mths 5days COE left)                            
1022986,(3yrs 7mths 30days COE left)                            
1022282,(1yr 10mths 27days COE left)                            
1000119,(9yrs 7mths 1day COE left)                            
1027160,(6yrs 9mths 22days COE left)                            
997930,(7yrs 30days COE left)                            
1019229,(4yrs 8mths 25days COE left)                            
992793,(3yrs 5mths 11days COE left)                            
1023244,(4yrs 3mths 2days COE left)                            
995445,(6yrs 3mths 24days COE left)                            
1029376,(8yrs 9mths 5days COE left)                            
985779,(6yrs 1mth 4days COE left)                            
1018825,(6yrs 2mths 26days COE left)                            
1024044,(7yrs 6mths 4days COE left)                            
1010636,(1yr 8mths 27days COE left)                            
1013448,(3yrs 8mths 23days COE left)                            
1011471,(7yrs 2mths 11days COE left)                            
987457,(4yrs 11mths 6days COE left)                            
1028161,(9yrs 3mths 14days COE left)                            
994185,(4yrs 6mths 15days COE left)                            
1026661,(4yrs 10mths 27days COE left)                            
1019641,(3yrs 8mths 9days COE left)                            
1003921,(7yrs 8mths 29days COE left)                            
1010171,(9yrs 8mths 2days COE left)                            
1022369,(1yr 10mths 28days COE left)                            
966193,(8yrs 10mths 5days COE left)                            
1027813,(7yrs 5mths 19days COE left)                            
989844,(6yrs 11mths 28days COE left)                            
1021706,(6yrs 8mths 2days COE left)                            
1002835,(2yrs 2mths 23days COE left)                            
986442,(6yrs 5mths 22days COE left)                            
1022823,(5yrs 8mths 1day COE left)                            
1030835,(3yrs 9days COE left)                            
1017055,
1022922,(4yrs 9mths 30days COE left)                            
997612,(5yrs 2mths 7days COE left)                            
992791,(4yrs 7mths 18days COE left)                            
893856,"
								N.A.                            "
992698,(4yrs 3mths 30days COE left)                            
1030191,(6yrs 2mths 2days COE left)                            
1024438,(1yr 2mths 26days COE left)                            
1004939,
1027365,(9yrs 9mths 9days COE left)                            
1027166,(6yrs 10mths 27days COE left)                            
1026844,(1yr 6mths 15days COE left)                            
1027561,(7yrs 10mths 17days COE left)                            
1021200,(2yrs 11mths 3days COE left)                            
1027893,(7yrs 4mths 19days COE left)                            
1030076,(4yrs 8mths 21days COE left)                            
1018886,(8yrs 4mths 25days COE left)                            
1028815,(5yrs 6mths 11days COE left)                            
1017904,(8yrs 7mths  COE left)                            
1024888,(5yrs 6mths 11days COE left)                            
1028716,(8yrs 1mth 1day COE left)                            
1025596,(4yrs 9mths 19days COE left)                            
1021302,(7yrs 3mths 5days COE left)                            
984233,(5yrs 26days COE left)                            
991111,(7yrs 4days COE left)                            
1024024,(6yrs 6mths 18days COE left)                            
1024256,(7yrs 1mth 23days COE left)                            
1029057,(7yrs 5mths 21days COE left)                            
1018219,(2mths 24days COE left)                            
1029999,(2yrs 10mths  COE left)                            
1026964,(5yrs 11mths 2days COE left)                            
1018358,(2yrs 5mths 5days COE left)                            
1029709,(5yrs 26days COE left)                            
1022896,(3yrs 5mths 5days COE left)                            
1024072,(5yrs 8mths 3days COE left)                            
1026981,(3yrs 10mths 29days COE left)                            
1027296,(5yrs 9mths 18days COE left)                            
1010493,(6yrs 1mth 16days COE left)                            
985353,(3yrs 8mths 3days COE left)                            
959716,"
								N.A.                            "
1006139,(9yrs 6mths 17days COE left)                            
1030776,(5yrs 10mths 25days COE left)                            
1020936,(3yrs 5mths 10days COE left)                            
975259,(10yrs  COE left)                            
1027489,(4yrs 5mths 30days COE left)                            
1022655,(7yrs 5days COE left)                            
1022112,(6yrs 2mths 5days COE left)                            
1025042,(7mths 3days COE left)                            
1027230,(6yrs 2mths 7days COE left)                            
1022771,(4yrs 6mths 23days COE left)                            
1017895,(5mths 17days COE left)                            
996192,(3yrs 2mths 23days COE left)                            
1009959,(8yrs 3mths 11days COE left)                            
1015340,(5mths 7days COE left)                            
987830,(4yrs 7mths 18days COE left)                            
1014788,(10yrs  COE left)                            
1024111,(8yrs 10mths 5days COE left)                            
1002831,(3yrs 7mths 22days COE left)                            
1029147,(7yrs 27days COE left)                            
943314,(8yrs 9mths 5days COE left)                            
1002333,(10yrs  COE left)                            
1002587,(9yrs 11mths 7days COE left)                            
1017380,(1yr 8mths 25days COE left)                            
1028325,(2yrs 7mths 1day COE left)                            
1023104,(5yrs 2mths 9days COE left)                            
998867,(8yrs 9mths  COE left)                            
1014143,(3yrs 7mths 2days COE left)                            
1009622,(2yrs 8mths 18days COE left)                            
1027671,(4yrs 2mths 26days COE left)                            
1003241,(6mths 14days COE left)                            
993940,(8yrs 2mths 25days COE left)                            
940582,(9yrs 3days COE left)                            
1009993,(4yrs 7mths 4days COE left)                            
1017222,(3yrs 9mths  COE left)                            
1012060,(5yrs 2mths 25days COE left)                            
1007618,(3yrs 11mths 1day COE left)                            
1020419,(7yrs 5mths 5days COE left)                            
986687,(5yrs 4mths 1day COE left)                            
1027765,(3yrs 11mths 3days COE left)                            
1027427,(8yrs 1mth 23days COE left)                            
996356,(6yrs 6mths 3days COE left)                            
1006718,(1yr 17days COE left)                            
1017379,(7yrs 9mths 19days COE left)                            
1016135,(4yrs 9mths  COE left)                            
987473,(7yrs 7mths 8days COE left)                            
1024171,(8yrs 9mths 21days COE left)                            
1029085,(5yrs 11mths 20days COE left)                            
1007775,(5yrs 26days COE left)                            
1002296,(8yrs 4mths 13days COE left)                            
989421,(9yrs 5mths 24days COE left)                            
993409,(10yrs  COE left)                            
1027176,(4yrs 3days COE left)                            
982666,(2yrs 6mths 28days COE left)                            
988800,(8yrs 1mth 14days COE left)                            
1011934,(6yrs 7mths 16days COE left)                            
1025961,(6yrs 6days COE left)                            
1006417,(7yrs 7mths 25days COE left)                            
1012841,(5yrs 4days COE left)                            
1028241,(4yrs 11mths 2days COE left)                            
970749,(7yrs 10mths 27days COE left)                            
1021957,(4yrs 9mths 23days COE left)                            
1022338,(6yrs 8mths 4days COE left)                            
1000719,(7yrs 7mths 5days COE left)                            
1010423,(5yrs 10mths 4days COE left)                            
1008202,(9yrs 7mths 28days COE left)                            
1012705,(9yrs 4mths 24days COE left)                            
996686,(2yrs 6mths 22days COE left)                            
1026931,(3yrs 4mths 14days COE left)                            
1001980,(6yrs 1mth 4days COE left)                            
1024995,(2yrs 7mths 30days COE left)                            
992651,(4yrs 7mths 29days COE left)                            
1030608,
994404,(5yrs 8mths 22days COE left)                            
1005889,(3yrs 9mths 9days COE left)                            
1022347,(7yrs 9mths 17days COE left)                            
984600,"
								N.A.                            "
1007732,(9yrs 7mths 26days COE left)                            
1030075,(6yrs 9mths 18days COE left)                            
973888,(6yrs 8mths 8days COE left)                            
1006240,(6yrs 1mth 24days COE left)                            
989883,(8yrs 30days COE left)                            
991801,(5yrs 3mths 21days COE left)                            
1018881,(6yrs 21days COE left)                            
1018205,(1yr 3mths 5days COE left)                            
1024550,(4yrs 4mths 2days COE left)                            
1026273,(7yrs 1mth 25days COE left)                            
993619,(2yrs 3mths 24days COE left)                            
1027505,(5yrs 3mths 24days COE left)                            
999001,(4yrs 6mths 4days COE left)                            
1019631,(5yrs 8mths 8days COE left)                            
1029870,(2yrs 3mths 13days COE left)                            
889413,(2yrs 3mths 21days COE left)                            
1021110,(8yrs 4mths 24days COE left)                            
1030193,(5yrs 7mths 12days COE left)                            
995042,(5yrs 10mths 2days COE left)                            
1025499,(9yrs 14days COE left)                            
1025479,(6yrs 10mths 5days COE left)                            
1026690,(2yrs 8mths 4days COE left)                            
1021756,(8yrs 9mths 16days COE left)                            
997296,"
								N.A.                            "
1001532,(7yrs 7mths 30days COE left)                            
963413,(4yrs 2mths 3days COE left)                            
994732,(1yr 5mths 23days COE left)                            
982658,(8yrs 2mths 12days COE left)                            
1014589,(2yrs 1mth 22days COE left)                            
1030807,(2yrs 5mths 29days COE left)                            
973528,(5yrs 2mths 7days COE left)                            
1014371,(5yrs  COE left)                            
988708,(5yrs 1mth 23days COE left)                            
996944,(6yrs 7mths 30days COE left)                            
1027946,(2yrs 2mths 27days COE left)                            
1027344,(7yrs 5mths 14days COE left)                            
999157,(7yrs 1mth 2days COE left)                            
1014995,(7yrs 4mths 5days COE left)                            
1030936,(9yrs 1mth 25days COE left)                            
1018212,(4yrs 8mths 18days COE left)                            
1022204,(7yrs 7mths 4days COE left)                            
1003906,(2yrs 11mths 23days COE left)                            
1002740,(9yrs 7mths 5days COE left)                            
887244,(5yrs 9mths 5days COE left)                            
1030578,(2yrs 2mths 26days COE left)                            
1025778,(6yrs 7mths 3days COE left)                            
1017924,(1yr 2mths 5days COE left)                            
958718,(9yrs 2mths 12days COE left)                            
1024914,(2yrs 3mths 8days COE left)                            
991602,
1009738,(5yrs 2mths 10days COE left)                            
1014016,(4yrs 6days COE left)                            
974368,(8yrs 7mths 29days COE left)                            
1004964,(5yrs 4mths 10days COE left)                            
1023662,(8yrs 25days COE left)                            
1024752,(8yrs 6mths 4days COE left)                            
1023340,(4yrs 4mths 2days COE left)                            
1008582,(5yrs 2mths 25days COE left)                            
1027512,(2yrs 23days COE left)                            
1024636,(7yrs 5mths 10days COE left)                            
1015446,(8yrs 1mth 5days COE left)                            
1006981,(5yrs 5mths 28days COE left)                            
772738,(7yrs 6mths 4days COE left)                            
1021585,(6yrs 10mths 24days COE left)                            
1001940,(3yrs 8mths 25days COE left)                            
1023339,(9yrs 6mths 4days COE left)                            
1027994,(7yrs 2mths 22days COE left)                            
994308,(4yrs 6mths 15days COE left)                            
1030452,(2yrs 3mths 24days COE left)                            
1011866,"
								N.A.                            "
1009381,
972867,(9yrs 3mths 30days COE left)                            
1019828,
1016545,(5yrs 5mths 4days COE left)                            
1013461,(8yrs 10mths 1day COE left)                            
1024131,"
								12-Sep-2011                            "
1019919,(5yrs 4mths 7days COE left)                            
1007657,
1016177,(1yr 5mths 20days COE left)                            
1030257,(8yrs 8mths 25days COE left)                            
1016971,(6yrs 2mths 30days COE left)                            
1007507,(6yrs 2mths 1day COE left)                            
1021960,(4yrs 1mth 21days COE left)                            
973939,(3yrs 11mths 2days COE left)                            
1025797,(2yrs 16days COE left)                            
1007930,
1027048,(7yrs 6mths 27days COE left)                            
1017116,(6yrs 1mth 11days COE left)                            
995371,(2yrs 6mths 4days COE left)                            
1027540,(3yrs 6mths 22days COE left)                            
957608,"
								18-Oct-2011                            "
988509,
1011900,(6yrs 8mths 23days COE left)                            
1026959,(1yr 5mths 27days COE left)                            
1014128,(4yrs 10mths 19days COE left)                            
987373,(6yrs 9mths 1day COE left)                            
1022680,(2yrs 9mths 8days COE left)                            
961000,(5yrs  COE left)                            
1017846,(5yrs 2mths 1day COE left)                            
1027122,(2yrs 18days COE left)                            
1018520,(1yr 8mths 28days COE left)                            
1020022,
953269,
999858,(5yrs 11mths 13days COE left)                            
1031080,(1yr 4mths 21days COE left)                            
1003291,(4yrs 7mths 4days COE left)                            
997888,(1yr 6mths 29days COE left)                            
1024953,(8yrs 2mths 4days COE left)                            
998497,(9yrs 6mths 20days COE left)                            
1002637,(3yrs 8mths 26days COE left)                            
1009321,(7yrs 11mths 2days COE left)                            
1017397,"
								N.A.                            "
1018663,(4yrs 8mths 28days COE left)                            
1023866,(2yrs 10mths 5days COE left)                            
1024900,(4yrs  COE left)                            
1013486,(6yrs 1mth 18days COE left)                            
1030056,(4yrs 27days COE left)                            
951900,(1yr 3mths 4days COE left)                            
1026688,(7yrs 6mths 25days COE left)                            
1025603,(5yrs  COE left)                            
1020680,(6yrs 11mths 5days COE left)                            
1017054,(2yrs 10mths 5days COE left)                            
1023634,(3yrs 9mths 23days COE left)                            
1022963,(9yrs 7mths 4days COE left)                            
1028584,(5yrs 7mths 27days COE left)                            
1029587,(4yrs 11mths 17days COE left)                            
1014076,(9yrs 4mths 9days COE left)                            
1025019,(6yrs 6mths 7days COE left)                            
1030985,(10yrs  COE left)                            
996656,(7yrs 6mths 4days COE left)                            
1006683,(7yrs 11mths 21days COE left)                            
988536,(8yrs 9mths 5days COE left)                            
1015995,(1yr 11mths 27days COE left)                            
1011436,(9yrs 2mths 5days COE left)                            
1011337,(8yrs 9mths 2days COE left)                            
1003847,(4yrs 7mths 6days COE left)                            
1021988,(5yrs 5mths 3days COE left)                            
1020518,(5yrs 3mths 24days COE left)                            
979492,(4yrs 4mths 2days COE left)                            
1008235,(7yrs 8mths 22days COE left)                            
1027150,(7yrs 2mths 13days COE left)                            
1027210,(2yrs 10mths 14days COE left)                            
1006131,(5yrs 7mths 13days COE left)                            
1027721,(3yrs 8mths 17days COE left)                            
1029425,(10yrs  COE left)                            
1014839,(7yrs 5days COE left)                            
1027502,(3yrs 3days COE left)                            
1021221,(5mths 2days COE left)                            
1015577,(1yr 6mths 4days COE left)                            
989531,(8yrs 6mths 21days COE left)                            
1024320,(8yrs 1mth 7days COE left)                            
1026349,(9yrs 4mths 13days COE left)                            
1006542,(1yr 2days COE left)                            
991153,(7yrs 2mths 4days COE left)                            
974221,(6yrs 9mths 30days COE left)                            
1004402,(5yrs 10mths 2days COE left)                            
1017851,(7yrs 6mths 4days COE left)                            
1020639,(6yrs 17days COE left)                            
1001254,(7yrs 4mths 12days COE left)                            
1011570,(7yrs 11mths 5days COE left)                            
1031122,(7yrs 6mths 3days COE left)                            
1013123,(10yrs  COE left)                            
1002282,(8yrs 1mth 11days COE left)                            
994457,(4yrs 1mth 14days COE left)                            
1020197,(9mths 5days COE left)                            
1029423,(7yrs 1mth 8days COE left)                            
1029844,(7yrs 11mths 3days COE left)                            
942411,(5yrs 20days COE left)                            
1026365,(9yrs 6mths 4days COE left)                            
1024136,(2yrs 4mths  COE left)                            
1029580,(7yrs 5days COE left)                            
974228,(8yrs 5mths 5days COE left)                            
1013640,(6yrs 5mths 16days COE left)                            
1008051,(9yrs 7mths 27days COE left)                            
1002486,(7yrs 4mths 27days COE left)                            
1017173,(9yrs 8mths 29days COE left)                            
1009380,(9yrs 7mths 19days COE left)                            
1012475,(4yrs 3mths 5days COE left)                            
1021643,(2yrs 1mth 14days COE left)                            
1005540,(8yrs 1mth 12days COE left)                            
980774,(6yrs 11mths 1day COE left)                            
1021512,(9yrs 9mths 2days COE left)                            
1027474,(9yrs 5mths 5days COE left)                            
1031160,(7mths 5days COE left)                            
993169,(6yrs 11mths 17days COE left)                            
955089,(7mths 2days COE left)                            
1006364,(6yrs 1mth 7days COE left)                            
1003530,(4yrs 8mths 4days COE left)                            
944008,(7yrs 5mths 5days COE left)                            
997810,(7yrs 4mths 2days COE left)                            
1003194,(8yrs 10mths 18days COE left)                            
997389,(8yrs 9mths 17days COE left)                            
1014871,(8yrs 6mths 24days COE left)                            
1017631,(6yrs 1mth 25days COE left)                            
1028349,(8yrs 3mths 5days COE left)                            
1022264,(7yrs 20days COE left)                            
1010965,(3yrs 9mths 22days COE left)                            
996535,(8yrs 19days COE left)                            
1017411,(4yrs 11mths 2days COE left)                            
1001657,(4yrs 17days COE left)                            
1016562,(5yrs 5mths 5days COE left)                            
1023568,(6yrs 2mths 21days COE left)                            
1020775,(4yrs 6mths 14days COE left)                            
1014461,(10yrs  COE left)                            
989404,(7yrs 10mths 3days COE left)                            
1019582,(5yrs 1mth 5days COE left)                            
1004012,(5yrs 9mths 12days COE left)                            
992076,(4yrs 2mths 4days COE left)                            
1026099,(8yrs 2mths 27days COE left)                            
1021082,(8yrs 11mths 4days COE left)                            
998915,(5yrs 8mths 14days COE left)                            
1013922,(5yrs 6mths 28days COE left)                            
1001691,(9yrs 7mths  COE left)                            
1031027,(8yrs 2mths 20days COE left)                            
