Id,Predicted
1363,509280.59999358654
1364,91713.11017478308
1365,180363.6239438461
1366,94725.89358639314
1367,172941.975066516
1368,75786.81549393185
1369,118385.0573486285
1370,125133.46358859593
1371,66315.73989325744
1372,75790.31706963203
1373,117918.6208536173
1374,17509.278698397262
1375,52037.35460793906
1376,57398.758730716356
1377,117096.55190166761
1378,84895.41843036209
1379,125558.24938295968
1380,85303.59733955374
1381,46761.18240707988
1382,112563.44444935577
1383,247359.8955902197
1384,176503.81577833818
1385,83627.56042965795
1386,105010.86395404112
1387,114304.4005109204
1388,62734.432410270274
1389,31151.88001154531
1390,43296.475522045715
1391,110908.01458246357
1392,72523.4420087231
1393,33123.12770192503
1394,19193.156474916283
1395,72738.63266538651
1396,55756.55784822813
1397,49927.48755310493
1398,78474.24737468426
1399,101495.14482389629
1400,152907.77311036078
1401,128321.68317686512
1402,77077.48861397941
1403,77108.96385017021
1404,134069.73613538232
1405,55200.11042497796
1406,30529.568795721003
1407,74192.8737216363
1408,89224.78177792123
1409,95792.84906492807
1410,130018.0811979189
1411,68637.20980024905
1412,250035.3813795472
1413,200377.4637864866
1414,16958.38220969876
1415,75374.50121583855
1416,56969.82347460644
1417,56610.86043927241
1418,92821.38854014702
1419,89201.35985452014
1420,157896.6285186836
1421,229839.0876743182
1422,138642.76518009772
1423,15838.931578414411
1424,71349.89817156277
1425,118676.94736827581
1426,111501.91261728702
1427,70929.15353732658
1428,27463.468719062144
1429,90145.70742827244
1430,245231.09252825312
1431,167115.25233766087
1432,77709.23912389777
1433,8037.91772770161
1434,16968.302427662125
1435,50730.908070586236
1436,57562.97652847108
1437,226079.77984665002
1438,83108.76196396365
1439,83915.09910824042
1440,63602.80469540961
1441,81317.3896421387
1442,163697.9447646596
1443,499109.942082914
1444,87090.28680128136
1445,60396.86880197684
1446,73656.04181299142
1447,53778.300825918304
1448,201170.5136296603
1449,80539.7057597484
1450,173594.1273430668
1451,86161.08928862753
1452,143750.8299751473
1453,239400.90659743047
1454,81041.2439994963
1455,76061.12626339748
1456,81238.49539146925
1457,581386.429649303
1458,107913.11729698649
1459,517087.45536132273
1460,173556.90663346782
1461,145644.70268322178
1462,148125.0197532119
1463,99484.79704894709
1464,105612.07742594297
1465,90994.16216744561
1466,73648.16617252334
1467,15456.653484293363
1468,24096.621802690286
1469,116537.10697315625
1470,103367.3993456072
1471,686008.220558479
1472,83650.17890169362
1473,71729.91304853806
1474,287120.3002558714
1475,105133.83172293782
1476,41784.74916778167
1477,136425.68695329002
1478,57781.3398711393
1479,101827.68219214665
1480,80611.72427318284
1481,22216.399413122515
1482,58913.71407068205
1483,59082.534681549696
1484,69949.62025336368
1485,27576.5478550909
1486,50851.41426318427
1487,100506.45680876305
1488,54942.66411894088
1489,103931.19510011909
1490,100604.86534810977
1491,109719.96440968449
1492,35498.25706321531
1493,76719.81961744308
1494,891935.4426584623
1495,179765.90993192772
1496,162817.80370116534
1497,74390.02386232135
1498,201282.2915757535
1499,33425.2573051446
1500,105679.36117010648
1501,110725.75233854106
1502,104555.97232015195
1503,236094.27789772616
1504,96662.6505380976
1505,14259.435222465014
1506,164642.37465324553
1507,63620.043168482676
1508,39007.266519974604
1509,237704.0525355574
1510,998583.2203029995
1511,57194.11415926116
1512,136502.87714627502
1513,62464.40492673948
1514,46615.724740475955
1515,101292.60214107757
1516,118432.82147342146
1517,22003.981939186946
1518,69620.41845619233
1519,116911.8098910732
1520,81434.32265709202
1521,288796.80437371664
1522,241102.10717544914
1523,169946.71309451447
1524,81931.74473947017
1525,62790.44637906674
1526,85547.8121450577
1527,46043.66371218038
1528,134073.08569086195
1529,177185.7490405811
1530,314574.75592696475
1531,68070.53890088563
1532,103312.76330102343
1533,34683.40044666605
1534,110206.52152660883
1535,79836.30111551541
1536,76764.10837631188
1537,22091.648391355644
1538,44486.24159157408
1539,31058.467722794332
1540,435593.0534533496
1541,346189.3234202593
1542,64363.44397766124
1543,8315.444753478023
1544,22122.589599008847
1545,80975.35156475831
1546,27183.86439438502
1547,73109.22330122824
1548,15608.119976973492
1549,67779.16923269739
1550,43799.418470409706
1551,35851.8606061785
1552,78216.08923659397
1553,142735.76162293524
1554,89380.38939404854
1555,138974.8624152575
1556,58744.839817808264
1557,54554.81007164961
1558,23036.525435058873
1559,168816.98347797416
1560,89248.06799346932
1561,66307.43063409877
1562,38808.059952678865
1563,129201.73860456586
1564,100129.09192743691
1565,123730.14573914844
1566,48865.48343582858
1567,413994.0862426241
1568,127885.46438411826
1569,63381.93795080592
1570,88366.8741981711
1571,65382.5605569246
1572,160380.5671610184
1573,69537.80908571319
1574,103337.88200974872
1575,75423.59934447706
1576,58718.048636259424
1577,76824.66359931514
1578,78363.06982688805
1579,130795.60013451082
1580,27087.26573535634
1581,55911.647090557635
1582,70166.6548881294
1583,31905.994757142933
1584,75061.39044628081
1585,59046.71185515758
1586,23848.644687701788
1587,184379.45473441674
1588,83945.80924380774
1589,48978.24048921973
1590,89027.41675899568
1591,164786.4536787619
1592,61984.97030268007
1593,80403.30107942807
1594,55568.84194160987
1595,199739.24561012446
1596,23322.640699478874
1597,167152.37694922742
1598,68606.38787360603
1599,206331.49885796837
1600,55630.63868845215
1601,91345.8689492904
1602,206147.88537275832
1603,79683.5356501788
1604,210027.2763816469
1605,129474.9901112853
1606,67502.80034303437
1607,93445.26096368072
1608,71853.82351617339
1609,105531.76733702495
1610,85474.38801249578
1611,311315.4284340543
1612,65308.0345754398
1613,20324.521607272494
1614,124230.79610353867
1615,54738.98362841142
1616,64735.9045752706
1617,67073.66227445971
1618,786390.813506558
1619,111488.93316545586
1620,79924.97623554558
1621,88072.71686188265
1622,64272.90615340459
1623,112976.95020882071
1624,87210.00686929587
1625,46104.44864946027
1626,70222.57140007314
1627,50509.769926076406
1628,90234.30259941272
1629,59494.07809506197
1630,162773.89862224038
1631,74401.34871253726
1632,67862.98879943584
1633,62090.1995173229
1634,81444.9076383807
1635,79080.42446627613
1636,63728.549171334686
1637,144018.30789520888
1638,73248.76854526681
1639,130365.34377070314
1640,74550.45707951115
1641,20746.713258855263
1642,55367.74205173743
1643,83400.23785518645
1644,74427.9575311435
1645,28244.8983373703
1646,45392.8301795346
1647,90361.15204727316
1648,70069.5985748144
1649,104337.75974591484
1650,630082.728010326
1651,109011.62289547983
1652,61205.80528886394
1653,68097.44606035434
1654,129967.48751542787
1655,59613.560314260256
1656,46744.63703420657
1657,115724.70286422051
1658,80973.49012953557
1659,62498.3208307334
1660,84072.31786208636
1661,87834.40549181713
1662,75136.50565364855
1663,14162.081657219236
1664,80893.68293610816
1665,62663.09662266967
1666,49871.3359730189
1667,82476.76398261743
1668,69735.33267871808
1669,21914.971411763116
1670,70129.37744001154
1671,119817.19404789522
1672,481711.7423110338
1673,61433.86667463816
1674,60107.93180711318
1675,92264.64555046475
1676,81388.81817867547
1677,161565.78852437317
1678,64849.44073067671
1679,189098.94501271992
1680,17987.158694116973
1681,56396.15590532583
1682,73015.86267143395
1683,118264.38853255427
1684,71641.96226789043
1685,70128.96892287998
1686,55754.47534824388
1687,87386.3896209669
1688,85582.88527218025
1689,77980.46761586276
1690,71289.14048092627
1691,51309.70272115127
1692,65059.517756789726
1693,87093.0193786016
1694,49528.08659981562
1695,127487.3068589402
1696,135481.77480001352
1697,87794.06923602642
1698,67314.0280690776
1699,48377.26130709482
1700,148563.992055203
1701,60967.21059220282
1702,17597.05190034357
1703,83215.5717110464
1704,73448.76605822134
1705,89120.08531770893
1706,81212.53360222414
1707,26561.191341145706
1708,91740.90794732119
1709,79704.4799711474
1710,20988.7994801535
1711,101765.55653295899
1712,66034.45361415205
1713,75816.47962026388
1714,89964.8892194731
1715,266550.34293362056
1716,80200.08545820336
1717,179262.42206684162
1718,16918.4144865313
1719,174770.24050283938
1720,66644.19327153111
1721,50240.031404377296
1722,15622.95464977848
1723,148903.0676447154
1724,22824.768485314347
1725,178375.40045326957
1726,60031.53639766423
1727,63627.30813844742
1728,64851.44081036232
1729,72664.5223403132
1730,69587.47809683645
1731,125894.93010536155
1732,51676.30950182116
1733,73065.4468242536
1734,68954.64681244764
1735,81842.03564453022
1736,75150.22546630034
1737,137368.9478171842
1738,78811.98989003678
1739,39199.895215887984
1740,23647.136902110542
1741,62410.02075308015
1742,26709.557768868144
1743,93565.97664044045
1744,53893.72023031748
1745,79205.9446774795
1746,57183.28358551788
1747,77981.20854658232
1748,107571.07043802006
1749,384832.66667921166
1750,411312.25417597574
1751,94753.8483049446
1752,105836.68727446276
1753,69359.61449408287
1754,74400.93503435722
1755,65842.03390749711
1756,65118.453885713185
1757,58082.48120764803
1758,39404.12108594964
1759,83154.96770573361
1760,51194.73068741798
1761,117059.78273024136
1762,44357.90520619761
1763,206352.0724618751
1764,55217.69778465177
1765,69644.85097053347
1766,57356.36045818834
1767,252554.64921107295
1768,43677.885606581054
1769,101980.5042388664
1770,138431.2718789138
1771,74298.82763010582
1772,25972.107446948423
1773,28381.7426998377
1774,74990.91995023702
1775,97303.68352114625
1776,104870.15237969643
1777,161679.88389154573
1778,48727.38026004866
1779,61897.507863335726
1780,410735.77853477653
1781,237744.37038432166
1782,88936.94169611244
1783,119792.15399025513
1784,47196.339721222954
1785,822319.415397724
1786,75526.30925728126
1787,50031.08425144925
1788,46469.835131166394
1789,53495.90535815643
1790,222344.2943375517
1791,87123.46501258966
1792,7079.649911208706
1793,145794.22942577652
1794,187770.16806369735
1795,77103.21768480247
1796,96602.954518599
1797,486866.3983833951
1798,94800.9371409298
1799,142592.66372607768
1800,59887.29693733857
1801,95334.46291039894
1802,76963.65441799756
1803,20839.092788001115
1804,92797.48390385447
1805,99392.89586715268
1806,155479.63383927278
1807,109734.86465207856
1808,83268.47079032924
1809,85218.381010678
1810,119823.64679776056
1811,83251.43781129495
1812,77563.018913294
1813,133362.64164090983
1814,68192.23103611673
1815,62768.04858735025
1816,94725.42145897464
1817,31140.762229807584
1818,79207.42914292318
1819,43176.593209778104
1820,103339.50424425151
1821,61435.74910368098
1822,60587.79582773573
1823,71542.61357950295
1824,150943.6045736067
1825,90136.11992562976
1826,227770.18522203976
1827,61094.52652746926
1828,66899.1481051143
1829,88216.24701022431
1830,141415.78560136908
1831,89129.24777567449
1832,52332.90671663604
1833,78571.25104472588
1834,19899.354921675345
1835,106357.338221345
1836,57947.35453288211
1837,20337.730137326704
1838,83764.2119241526
1839,58792.62437453187
1840,73656.29640445161
1841,22934.380103335563
1842,67237.90281783868
1843,99615.81562423034
1844,63015.19785687609
1845,112726.9278507179
1846,99138.60261102005
1847,58982.9154587383
1848,22849.09141659988
1849,147133.964794366
1850,675606.7360760032
1851,142005.77244393821
1852,38005.9229364678
1853,39864.506402392675
1854,212308.7832037643
1855,21450.389573602068
1856,20912.431727482493
1857,118803.28255239809
1858,58792.560441860245
1859,46994.07471534212
1860,99406.0737725331
1861,17845.66620018947
1862,148158.87128831272
1863,64738.70562994141
1864,91229.1653380981
1865,92502.22404636139
1866,62317.000182965596
1867,73504.34504890605
1868,73712.17489411628
1869,147181.9814678988
1870,98268.17566449857
1871,21769.042130742437
1872,81363.75159789922
1873,9905.730355362028
1874,184460.9983536467
1875,22180.8647796011
1876,381122.77219152567
1877,97134.34241218132
1878,206910.07937215932
1879,127966.64553418619
1880,65489.82880392216
1881,220625.77776365995
1882,163942.90217640475
1883,53066.52049375889
1884,83192.48477945224
1885,17033.387564372715
1886,898550.3857902917
1887,73933.897714762
1888,83056.40718589425
1889,101790.86978782545
1890,80481.27600392235
1891,89319.43961297831
1892,159244.04334666562
1893,182712.55815966518
1894,40050.85776956301
1895,37974.5565532093
1896,253998.64977985137
1897,407119.17759048217
1898,189059.5424221616
1899,93574.75617387185
1900,53940.25737433922
1901,200491.30154495034
1902,12714.710834993248
1903,74267.6558019964
1904,389559.79028999805
1905,21107.498152264332
1906,132124.8809939302
1907,131065.7620938384
1908,78376.22201425034
1909,78936.57944312484
1910,195655.74328064057
1911,19559.422275660658
1912,94828.52711361331
1913,78687.20304620244
1914,162449.08293395152
1915,20350.79659723088
1916,77694.68917651799
1917,54198.10651652759
1918,118966.8888547363
1919,134805.35380193935
1920,37772.407665890714
1921,188628.30252450373
1922,63738.47991780785
1923,27837.691801870405
1924,44952.09686407633
1925,68388.902290855
1926,20338.794537904145
1927,69244.43895961033
1928,161596.39589807286
1929,98361.50364928423
1930,181651.79777715067
1931,81534.02235148312
1932,73981.52584256767
1933,24425.074428988
1934,152730.0620134016
1935,208768.94962583567
1936,24208.944655240277
1937,55241.76569697135
1938,255799.837481753
1939,63082.29779017833
1940,25348.26022651652
1941,54976.21948865784
1942,79246.74432989417
1943,56158.930702942096
1944,20754.63944156134
1945,129243.8242681656
1946,47132.7053527162
1947,50290.71228818523
1948,27821.76732075525
1949,85728.12107038367
1950,232766.98677602079
1951,129101.28947364513
1952,45111.53488076096
1953,251991.9876108732
1954,177730.99679623687
1955,91396.16057038339
1956,59335.02992691402
1957,179018.8143375534
1958,128335.79121184182
1959,17122.161555706363
1960,90522.07043008655
1961,92669.88161612363
1962,44601.03065331439
1963,102984.353700013
1964,81436.33123788473
1965,73015.52461034764
1966,67393.96620771005
1967,69034.95791149841
1968,43333.03305260421
1969,82695.79939332299
1970,35423.12332594859
1971,59620.48496244467
1972,51354.64077892268
1973,44944.69530751849
1974,134588.55194138127
1975,17340.813940932017
1976,110598.96214790943
1977,199095.5385721638
1978,128083.47577657741
1979,48396.30084820613
1980,150708.20274923928
1981,101343.97426971904
1982,74838.27955862501
1983,52817.99176655758
1984,991644.6389870435
1985,78191.79287229407
1986,276000.733232382
1987,73956.95242133526
1988,75726.04119628991
1989,62949.86701409398
1990,86466.21796123197
1991,17589.883834086297
1992,47154.100086618426
1993,291778.98280131613
1994,95759.9867045614
1995,114768.80811476342
1996,37999.87740350449
1997,107539.56908981019
1998,178879.31016238648
1999,333657.8607956828
2000,60304.32642161473
2001,120449.83698995455
2002,218529.17032100438
2003,518009.23949468235
2004,119438.28612636279
2005,24921.616972923734
2006,131826.4474404483
2007,150284.4335030026
2008,59806.89334693114
2009,125390.16068430291
2010,20688.97465943003
2011,50795.41513801884
2012,82050.44321889427
2013,65670.49951204537
2014,61884.340159560765
2015,230274.23718612772
2016,123962.78258813196
2017,104196.89600378722
2018,74993.17088704159
2019,137162.44589789552
2020,81050.35811442618
2021,58491.49840317364
2022,72514.06098610624
2023,65033.046630950914
2024,78635.84627132978
2025,55328.93663260636
2026,287313.9429196882
2027,146875.95659186883
2028,77971.59028750261
2029,58335.442469142574
2030,124113.0276449619
2031,336856.2589491064
2032,56023.867353788046
2033,241399.93058828198
2034,53892.31977664187
2035,150755.35892442448
2036,74928.48909476673
2037,65477.344985919335
2038,72324.83764861042
2039,93257.48563435837
2040,77867.84112110204
2041,60002.983073450225
2042,54351.645415780134
2043,86111.7757271014
2044,81666.34927834389
2045,68612.5640405236
2046,78995.37331980349
2047,79128.06639231813
2048,64438.84077657561
2049,114240.80391559454
2050,46686.07391961227
2051,142473.06106277325
2052,96327.00481812534
2053,48959.891527399064
2054,629056.8118069837
2055,57082.74679729037
2056,65331.236243206484
2057,70543.3965225608
2058,85249.41669550739
2059,90613.45762953699
2060,51947.75384275526
2061,125078.49695913789
2062,82024.51582371625
2063,52682.70539808509
2064,16957.317622323684
2065,74325.76869148048
2066,362046.33439270814
2067,91931.31755441005
2068,83925.1820054084
2069,70046.52478637068
2070,520516.43219932046
2071,141624.08511732967
2072,122138.01823352388
2073,72445.00065336975
2074,62385.243787207124
2075,75495.43303988293
2076,79376.00144908363
2077,41559.949637483
2078,97323.49133748321
2079,19979.766654695868
2080,16132.068058098286
2081,173985.49037144645
2082,50488.53083648117
2083,81603.70889493029
2084,22966.029296316807
2085,39492.85429795604
2086,134232.25402285802
2087,466768.66846829344
2088,63165.99897092709
2089,15690.57000518853
2090,45629.19689116137
2091,132307.10077938408
2092,83491.21604228459
2093,105763.05349129719
2094,86007.4803947252
2095,62261.797938477015
2096,309780.4982071469
2097,125572.983663785
2098,14194.032194291654
2099,143395.89698493012
2100,85444.94534078905
2101,172823.07681092792
2102,33169.65447924576
2103,91668.86952718585
2104,57167.69647263373
2105,52376.565176778466
2106,144771.66155149572
2107,92329.18788516206
2108,100249.96403215795
2109,40632.93672161223
2110,78305.54253660465
2111,66126.96807901347
2112,34421.717604504425
2113,66850.45807892206
2114,65497.772556163516
2115,52887.36567320285
2116,58754.09140233264
2117,26639.476988098766
2118,18656.433324673548
2119,64812.992280517676
2120,39772.70349668555
2121,50770.35806978851
2122,172942.17993070994
2123,110731.53455501303
2124,69169.63220046573
2125,55853.894634364086
2126,77817.69644154342
2127,264997.7266886444
2128,86682.60298171644
2129,50184.50953765161
2130,98029.22917974633
2131,42636.65519635614
2132,59926.40381657339
2133,78271.61725171247
2134,73631.5842087014
2135,72849.08679012569
2136,61356.47095726361
2137,57047.08951005636
2138,238026.01802190507
2139,53848.037489282964
2140,38381.25519555765
2141,65695.12877325603
2142,167752.2435766638
2143,61429.41194897454
2144,172010.24189235983
2145,70147.28122902685
2146,82789.00821181973
2147,98803.3576987933
2148,96410.94926851187
2149,90177.3461864322
2150,81130.09817763118
2151,179171.5687984575
2152,303018.68404186936
2153,46670.958185215226
2154,525115.892617706
2155,17237.865586293916
2156,324452.7025044231
2157,98132.93901225207
2158,52025.05591964487
2159,56041.41427654331
2160,17745.591332315216
2161,58861.56980452099
2162,111223.3260076567
2163,45355.19431301525
2164,51757.811717363635
2165,104828.1640924604
2166,114233.95787958798
2167,50525.81585902819
2168,29265.971035730017
2169,24556.351066610652
2170,71368.46705851363
2171,117248.2999512266
2172,69288.5349832855
2173,112084.63817050502
2174,130157.17970012919
2175,59103.31468965833
2176,64903.31697934808
2177,186672.2394127412
2178,66636.84493154014
2179,103125.10128211099
2180,75663.2746801143
2181,64375.92966275453
2182,69743.50433694593
2183,13904.205467924809
2184,48780.141413269084
2185,158845.32950778736
2186,59608.67828677209
2187,144522.4569102249
2188,76996.15719802119
2189,69450.4147255618
2190,69391.00845638318
2191,111490.76937619221
2192,57545.440754812815
2193,149405.21475105555
2194,58923.776703360476
2195,62233.95440806033
2196,59623.426434125606
2197,110781.81806622262
2198,96113.93459822916
2199,43919.920704933174
2200,100273.20940377361
2201,56521.89388339396
2202,95420.21437572403
2203,36102.724922771726
2204,171805.32121001434
2205,180895.50430615136
2206,62362.39088154273
2207,215542.3433723128
2208,66231.29623609762
2209,69151.9628566301
2210,300916.07324133394
2211,84076.57693251703
2212,135715.15961537635
2213,117972.91356745509
2214,77324.8061708233
2215,58655.51049798425
2216,119507.17021420812
2217,52353.44161017316
2218,85204.46786801131
2219,30017.375704846265
2220,265235.3160979753
2221,49092.53452646472
2222,73362.85146729727
2223,166341.72840315368
2224,66507.93686234286
2225,239746.42892383106
2226,167643.5958493074
2227,511181.6523879886
2228,149814.40140989033
2229,67077.93895667647
2230,104847.13825829962
2231,404836.92030599085
2232,56590.076257954664
2233,89868.68373187906
2234,168075.99850586106
2235,16836.848256715733
2236,90353.86847264803
2237,19272.052602425603
2238,60610.009636561175
2239,204609.0061669441
2240,65018.98947990835
2241,151353.10751240465
2242,69693.54985068394
2243,637230.3874668865
2244,17411.228068731823
2245,69879.68688696228
2246,68973.9974849497
2247,157124.57768559037
2248,66332.78761526525
2249,108299.36172637352
2250,96127.75421646726
2251,39946.003430690515
2252,29671.924786542724
2253,547306.0832155171
2254,84170.52907560178
2255,46352.4961792676
2256,77137.54079868582
2257,103925.96718344907
2258,82237.32224507249
2259,49264.10917436722
2260,163592.61488591705
2261,112316.35286520119
2262,53644.36457216629
2263,273006.006440363
2264,35772.42260693733
2265,100975.30238245068
2266,53519.163247125645
2267,166033.50683663413
2268,60202.950269899775
2269,93251.34291266317
2270,139948.18347108673
2271,61210.66965851129
2272,203629.78138370006
2273,47027.253879552794
2274,57228.98658804564
2275,8222.823197466234
2276,247647.7251236965
2277,108876.91327835545
2278,21865.482032010666
2279,79173.7400131477
2280,106582.20448136321
2281,61318.37090041782
2282,48018.830918343054
2283,119741.23812859827
2284,89977.49393710196
2285,34636.51864100619
2286,62734.611257562705
2287,98180.99686779025
2288,93053.59443990182
2289,142598.80424981134
2290,41864.02579614541
2291,93400.29509155374
2292,69828.49159499796
2293,27905.208969956522
2294,205829.96239922344
2295,228240.7168642527
2296,62978.8878974466
2297,83180.76679075416
2298,810420.0729690705
2299,110037.59944041756
2300,95745.63678076332
2301,65265.712332595154
2302,160366.3737398876
2303,27486.405972476303
2304,88935.28269860396
2305,68503.31209390833
2306,11810.754561690092
2307,21553.032606584282
2308,129187.62983166284
2309,17093.231550709257
2310,283174.7308741892
2311,165046.38208026707
2312,83403.98534089417
2313,550487.4610964534
2314,105690.02082942262
2315,70015.87897156448
2316,83641.87018822321
2317,73978.01986268217
2318,61097.991237151095
2319,79823.62807720738
2320,70352.92879950647
2321,163315.52540578748
2322,77442.81571069834
2323,71889.04885339538
2324,309050.41691819776
2325,52454.604041373066
2326,40386.71946510654
2327,81378.05025467018
2328,203130.85662861564
2329,92028.96534420869
2330,55575.45525441997
2331,89752.73264367267
2332,135539.9102159995
2333,57017.41651796781
2334,135100.27230718642
2335,79275.6942144965
2336,250674.89951978062
2337,89108.17346221612
2338,108666.48844600686
2339,61956.33928888902
2340,45702.03111393144
2341,207641.49297160772
2342,44536.913780981005
2343,57569.47883254509
2344,102509.11220403462
2345,266335.0691270895
2346,84135.66441119906
2347,106011.86915399127
2348,82344.44742887319
2349,61524.943541677705
2350,98289.33557011493
2351,60698.39325518619
2352,250370.17130892715
2353,148721.83599687787
2354,88128.6436503544
2355,61933.66109113309
2356,28196.33827944672
2357,72005.92073325935
2358,15747.741723875712
2359,68921.7133759283
2360,68545.89051919065
2361,14484.871203647035
2362,106900.21109632256
2363,69514.4329763669
2364,26327.17026764161
2365,84944.09899475728
2366,58737.058093375155
2367,81152.91313980709
2368,91125.87704454016
2369,107933.45164539476
2370,139734.1324699868
2371,80221.45677389954
2372,60333.96536941344
2373,46585.986351686915
2374,65699.9657881877
2375,180884.45019690786
2376,64470.583317489545
2377,72048.35098869796
2378,62901.83061365927
2379,68102.69057802674
2380,164646.60668142865
2381,63241.29108214151
2382,16034.514495935951
2383,162791.19919549616
2384,123914.54361142061
2385,11808.009941150332
2386,61345.81647934344
2387,44295.681309573076
2388,68014.73622238138
2389,238569.60452060003
2390,99883.3569433946
2391,121789.04910967685
2392,42999.00691355227
2393,87816.11785719931
2394,17603.16502297814
2395,78597.12003859783
2396,12606.652245576002
2397,71745.25969278508
2398,15661.5411759151
2399,192336.1917405372
2400,99701.03438412941
2401,65144.729747396486
2402,116809.85446485499
2403,74556.34744454689
2404,69312.20270735829
2405,51105.88771894177
2406,27454.02549957374
2407,12472.564533438937
2408,59490.174643606944
2409,80106.85300007842
2410,120767.70280018108
2411,67747.85793633494
2412,57995.05764591903
2413,93632.4553436584
2414,4969.040966699271
2415,42766.351423469074
2416,70767.93018692547
2417,180152.169717946
2418,48848.49824082839
2419,89396.21976495284
2420,80301.16086690847
2421,91908.1305076326
2422,62066.53198754118
2423,129487.39191297888
2424,266819.5384881118
2425,178142.14079709473
2426,131007.64897191353
2427,63769.91171322499
2428,83456.66498707385
2429,57919.28142839919
2430,100208.3810638575
2431,92555.5876567911
2432,250183.4535135792
2433,719830.3160807545
2434,18471.90498229206
2435,89331.17502180011
2436,21751.121953448033
2437,65915.74065862258
2438,69426.46110848642
2439,118095.65280649938
2440,110228.98721772963
2441,69755.65291047646
2442,25537.267300482614
2443,58069.30966534687
2444,161921.3473275845
2445,86376.23162612505
2446,71074.49201237448
2447,247689.8720173787
2448,111634.02048655103
2449,102160.13391996808
2450,84470.45898463401
2451,125055.60582149432
2452,424061.64390656416
2453,22883.51586162564
2454,39715.93028742945
2455,82991.72956686107
2456,85130.99253583963
2457,177722.2703145487
2458,372680.64453590283
2459,209062.92195581383
2460,157486.97152304632
2461,35292.479397809104
2462,218984.93980587443
2463,45660.84918523585
2464,48249.01848752791
2465,90995.09715305074
2466,38864.603251912056
2467,293896.77535717824
2468,90421.23954245566
2469,144909.3923119545
2470,103045.27606425792
2471,172381.70950165216
2472,126912.40590217317
2473,49821.28102625568
2474,19014.76904520973
2475,84930.33872992753
2476,617466.0517157831
2477,99668.30763400788
2478,111519.77420841655
2479,21896.06262141795
2480,22010.004122540715
2481,139022.37224502634
2482,27348.85259765169
2483,85555.4491902948
2484,102673.4357134422
2485,101548.78977422186
2486,67213.79196510094
2487,55997.805939793456
2488,939057.3665483901
2489,201225.58312233273
2490,54381.93056112613
2491,64189.74993452061
2492,38658.23814834268
2493,64819.18981323679
2494,24501.639613448893
2495,73864.50556035718
2496,111852.02262760713
2497,145824.852641463
2498,68286.69103461843
2499,67430.98683358709
2500,153875.13281051948
2501,107989.76769237999
2502,69515.29546284763
2503,45998.47820552658
2504,51009.857512003524
2505,69723.12313193575
2506,76305.26482418716
2507,71275.64664440279
2508,73857.21886166454
2509,116988.13576469764
2510,466553.74342474906
2511,49020.01670496118
2512,92351.15291611012
2513,176488.11575918272
2514,138022.3408511722
2515,269874.9341941825
2516,31982.19511589871
2517,6475.74702909989
2518,89131.57116660585
2519,67845.89725499421
2520,72112.523969675
2521,66629.63035305568
2522,16380.198943340725
2523,36426.5453514694
2524,98966.61629833527
2525,79005.25798055796
2526,82938.99602932326
2527,79714.07948752069
2528,57917.097095088015
2529,66515.1592694529
2530,151892.2890952922
2531,161136.0009291127
2532,76978.59744266444
2533,109996.84021996336
2534,24946.94001651977
2535,112082.58505224416
2536,101912.96531257812
2537,577733.5101358505
2538,132612.96040769503
2539,75274.70611708517
2540,150976.86461734978
2541,95505.72058666161
2542,67344.67012740907
2543,111136.10340549979
2544,171508.38784811227
2545,55268.90158280831
2546,23993.14690254782
2547,43105.81699284601
2548,61945.32502171042
2549,37938.93997931432
2550,17581.931885471728
2551,49267.06707635606
2552,98061.88171973634
2553,79189.18712085058
2554,97724.48941907386
2555,48830.8639786161
2556,77086.48252037588
2557,206116.04008342527
2558,127138.0540336861
2559,61761.23094459176
2560,63333.62084866881
2561,504262.972170613
2562,59812.780608853864
2563,62893.631543618576
2564,189182.0167196164
2565,66505.45296321824
2566,51794.5237778262
2567,47899.36394885962
2568,32778.83635229997
2569,91216.82956180189
2570,76732.91346318144
2571,113746.77433923996
2572,51374.709651621175
2573,76712.80946923948
2574,68708.50479357199
2575,101934.2184457948
2576,189412.77503247856
2577,117621.2667882639
2578,75206.49814305377
2579,172757.2780890757
2580,92915.96294996391
2581,654083.9331970124
2582,64156.89925332313
2583,151143.4785011243
2584,45834.13165201308
2585,17815.226145142064
2586,45208.831637061056
2587,68681.05570914636
2588,1109004.853901093
2589,15779.776020637222
2590,83701.97984966544
2591,224071.45314272874
2592,63737.497922723145
2593,103179.90403848859
2594,50207.05456715014
2595,80699.2207835885
2596,78826.78016427383
2597,254602.7749016147
2598,106970.67137058396
2599,88691.81115387345
2600,102733.3078477041
2601,211331.71588802213
2602,21808.915657207992
2603,694498.0557740555
2604,62617.67904812084
2605,129480.05307020596
2606,84619.9744895852
2607,111888.1619483975
2608,58442.275400721584
2609,117560.63358080135
2610,80530.54571200938
2611,85985.32974253819
2612,46219.10870791249
2613,46910.822753462904
2614,89608.42934052135
2615,86004.84227699963
2616,159249.16901687114
2617,116439.09811291068
2618,166394.1452493674
2619,103705.44859418542
2620,64437.61656728656
2621,93478.81500603109
2622,48139.22823410899
2623,16763.204766174895
2624,46052.91984688953
2625,109141.13667331621
2626,646589.2985463924
2627,82233.76853404446
2628,54606.98068721165
2629,87954.89391967322
2630,111376.2388666213
2631,102975.40337386267
2632,15196.450311249915
2633,67573.94269985729
2634,200046.90484895825
2635,105099.01587566083
2636,57218.50951528875
